deviceId,year,month,prediction
34e6bf95ee25411045391c633fbeca9bc16266a6fb581c9129c1f541ddff9e4b,2025,6,0.029632249225479863
34e6bf95ee25411045391c633fbeca9bc16266a6fb581c9129c1f541ddff9e4b,2025,7,0.030324646234282854
34e6bf95ee25411045391c633fbeca9bc16266a6fb581c9129c1f541ddff9e4b,2025,8,0.03322255773744314
34e6bf95ee25411045391c633fbeca9bc16266a6fb581c9129c1f541ddff9e4b,2025,9,0.04613196872386641
34e6bf95ee25411045391c633fbeca9bc16266a6fb581c9129c1f541ddff9e4b,2025,10,0.08530748817822789
34f28ac8caafa19c5eec8faf455fb85fedcda7d74384c953dec5baa99a28b57d,2025,5,0.08277189970266276
34f28ac8caafa19c5eec8faf455fb85fedcda7d74384c953dec5baa99a28b57d,2025,6,0.0304596894614241
34f28ac8caafa19c5eec8faf455fb85fedcda7d74384c953dec5baa99a28b57d,2025,7,0.035106666344809516
34f28ac8caafa19c5eec8faf455fb85fedcda7d74384c953dec5baa99a28b57d,2025,8,0.033591297502613936
34f28ac8caafa19c5eec8faf455fb85fedcda7d74384c953dec5baa99a28b57d,2025,9,0.04841747029107943
34f28ac8caafa19c5eec8faf455fb85fedcda7d74384c953dec5baa99a28b57d,2025,10,0.11397833492497436
354c0ce9ecdbb10d27db86b239e50f448cb9669b19050cdef7f506d8defb3459,2025,5,0.07529099354714622
354c0ce9ecdbb10d27db86b239e50f448cb9669b19050cdef7f506d8defb3459,2025,6,0.034312224303544615
354c0ce9ecdbb10d27db86b239e50f448cb9669b19050cdef7f506d8defb3459,2025,7,0.032999922498210627
354c0ce9ecdbb10d27db86b239e50f448cb9669b19050cdef7f506d8defb3459,2025,8,0.03242163253520171
354c0ce9ecdbb10d27db86b239e50f448cb9669b19050cdef7f506d8defb3459,2025,9,0.04468363561087128
354c0ce9ecdbb10d27db86b239e50f448cb9669b19050cdef7f506d8defb3459,2025,10,0.10657960128677514
3575eed39a80848ee2587bebb0845364db00e97d0cacc180c01b17c8c5b6bee8,2025,5,0.0596363907029752
3575eed39a80848ee2587bebb0845364db00e97d0cacc180c01b17c8c5b6bee8,2025,6,0.03866117377176904
3575eed39a80848ee2587bebb0845364db00e97d0cacc180c01b17c8c5b6bee8,2025,7,0.03795506496961397
3575eed39a80848ee2587bebb0845364db00e97d0cacc180c01b17c8c5b6bee8,2025,8,0.039016726469449446
3575eed39a80848ee2587bebb0845364db00e97d0cacc180c01b17c8c5b6bee8,2025,9,0.04829387052901383
3575eed39a80848ee2587bebb0845364db00e97d0cacc180c01b17c8c5b6bee8,2025,10,0.08972192670407565
358bcff063e97065c7a01e811bad97b69442dd982b6ef8f973a34e4a50ba8812,2025,5,0.07584506607498993
358bcff063e97065c7a01e811bad97b69442dd982b6ef8f973a34e4a50ba8812,2025,6,0.028570423078926002
358bcff063e97065c7a01e811bad97b69442dd982b6ef8f973a34e4a50ba8812,2025,7,0.024338118119722873
358bcff063e97065c7a01e811bad97b69442dd982b6ef8f973a34e4a50ba8812,2025,8,0.03198796729055705
358bcff063e97065c7a01e811bad97b69442dd982b6ef8f973a34e4a50ba8812,2025,9,0.04105444704271687
358bcff063e97065c7a01e811bad97b69442dd982b6ef8f973a34e4a50ba8812,2025,10,0.10902949590159708
359d295b8157bba6e09eaab8ff68737d107ad6130e024665f84f09e185d34222,2025,5,0.05511270918622914
359d295b8157bba6e09eaab8ff68737d107ad6130e024665f84f09e185d34222,2025,6,0.02837889385292103
359d295b8157bba6e09eaab8ff68737d107ad6130e024665f84f09e185d34222,2025,7,0.029173736714484498
359d295b8157bba6e09eaab8ff68737d107ad6130e024665f84f09e185d34222,2025,8,0.03005863467671475
359d295b8157bba6e09eaab8ff68737d107ad6130e024665f84f09e185d34222,2025,9,0.03973715934726388
359d295b8157bba6e09eaab8ff68737d107ad6130e024665f84f09e185d34222,2025,10,0.08512074040880444
35e4e6e3dad687948b473d5752866561801d6006701519a0b2e26fdd37af6298,2025,5,0.055903171307474894
35e4e6e3dad687948b473d5752866561801d6006701519a0b2e26fdd37af6298,2025,6,0.028331387244698986
35e4e6e3dad687948b473d5752866561801d6006701519a0b2e26fdd37af6298,2025,7,0.029200232155136382
35e4e6e3dad687948b473d5752866561801d6006701519a0b2e26fdd37af6298,2025,8,0.03036661607881863
35e4e6e3dad687948b473d5752866561801d6006701519a0b2e26fdd37af6298,2025,9,0.04219237823644964
35e4e6e3dad687948b473d5752866561801d6006701519a0b2e26fdd37af6298,2025,10,0.08603152285150602
3614998a112ef27de23e4e54b4afa56a377712e95abee30e7ff94e0646c49d14,2025,5,0.07090332044429297
3614998a112ef27de23e4e54b4afa56a377712e95abee30e7ff94e0646c49d14,2025,6,0.03293096247306862
3614998a112ef27de23e4e54b4afa56a377712e95abee30e7ff94e0646c49d14,2025,7,0.031767653773862266
3614998a112ef27de23e4e54b4afa56a377712e95abee30e7ff94e0646c49d14,2025,8,0.0314811483601747
3614998a112ef27de23e4e54b4afa56a377712e95abee30e7ff94e0646c49d14,2025,9,0.04739726137682155
3614998a112ef27de23e4e54b4afa56a377712e95abee30e7ff94e0646c49d14,2025,10,0.10787591414001359
36bac08315f0d89e69ff8732ca8f37f4341d54ca94bc569daea80490ce9bc2ff,2025,5,0.06910868060869614
36bac08315f0d89e69ff8732ca8f37f4341d54ca94bc569daea80490ce9bc2ff,2025,6,0.0335454853319585
36bac08315f0d89e69ff8732ca8f37f4341d54ca94bc569daea80490ce9bc2ff,2025,7,0.0299846362179156
36bac08315f0d89e69ff8732ca8f37f4341d54ca94bc569daea80490ce9bc2ff,2025,8,0.031181558271741447
36bac08315f0d89e69ff8732ca8f37f4341d54ca94bc569daea80490ce9bc2ff,2025,9,0.05350852223183521
37499ac7c21e70871c56a65695c53f7f9a83ffa9f61140a77bbc7de8d53e4b7b,2025,5,0.06397224012489933
37499ac7c21e70871c56a65695c53f7f9a83ffa9f61140a77bbc7de8d53e4b7b,2025,6,0.03506338612861838
37499ac7c21e70871c56a65695c53f7f9a83ffa9f61140a77bbc7de8d53e4b7b,2025,7,0.03453228334009416
37499ac7c21e70871c56a65695c53f7f9a83ffa9f61140a77bbc7de8d53e4b7b,2025,8,0.03472952252169728
37499ac7c21e70871c56a65695c53f7f9a83ffa9f61140a77bbc7de8d53e4b7b,2025,9,0.028322930769363062
376e93ee848fd174b21e1598a436eaf5181f320015debb65779d397fbb9ba199,2025,5,0.05706525037363445
376e93ee848fd174b21e1598a436eaf5181f320015debb65779d397fbb9ba199,2025,6,0.030367626597493223
376e93ee848fd174b21e1598a436eaf5181f320015debb65779d397fbb9ba199,2025,7,0.030143817585436085
376e93ee848fd174b21e1598a436eaf5181f320015debb65779d397fbb9ba199,2025,8,0.035592559149952796
376e93ee848fd174b21e1598a436eaf5181f320015debb65779d397fbb9ba199,2025,9,0.043425841979361716
376e93ee848fd174b21e1598a436eaf5181f320015debb65779d397fbb9ba199,2025,10,0.09029445800717781
37a3b79e39c2a5d921c00b1eabaf1e0f8117fe0548b105f4764580b04ef38f2a,2025,5,0.060104000817856267
37a3b79e39c2a5d921c00b1eabaf1e0f8117fe0548b105f4764580b04ef38f2a,2025,6,0.02569511679206375
37a3b79e39c2a5d921c00b1eabaf1e0f8117fe0548b105f4764580b04ef38f2a,2025,9,0.080616774010057
37a3b79e39c2a5d921c00b1eabaf1e0f8117fe0548b105f4764580b04ef38f2a,2025,10,0.10442505759348214
37e51db6b1d3d8bdb8e6c7688509e2d0ca683dc2b4fd2cb2149d0f5395a1d1d7,2025,5,0.06129012898397786
37e51db6b1d3d8bdb8e6c7688509e2d0ca683dc2b4fd2cb2149d0f5395a1d1d7,2025,6,0.026311535783985023
37e51db6b1d3d8bdb8e6c7688509e2d0ca683dc2b4fd2cb2149d0f5395a1d1d7,2025,7,0.02645594721357881
37e51db6b1d3d8bdb8e6c7688509e2d0ca683dc2b4fd2cb2149d0f5395a1d1d7,2025,8,0.030591081005065045
37e51db6b1d3d8bdb8e6c7688509e2d0ca683dc2b4fd2cb2149d0f5395a1d1d7,2025,9,0.03924278540972386
37e51db6b1d3d8bdb8e6c7688509e2d0ca683dc2b4fd2cb2149d0f5395a1d1d7,2025,10,0.10304208638410219
387ed82fb8a86970192a0a1de86fbf3bb6daccf0fe74c9c9565d325d2a21887b,2025,5,0.054517706372537764
387ed82fb8a86970192a0a1de86fbf3bb6daccf0fe74c9c9565d325d2a21887b,2025,6,0.029376948543014942
387ed82fb8a86970192a0a1de86fbf3bb6daccf0fe74c9c9565d325d2a21887b,2025,7,0.0299990797928117
387ed82fb8a86970192a0a1de86fbf3bb6daccf0fe74c9c9565d325d2a21887b,2025,8,0.03277058024123024
387ed82fb8a86970192a0a1de86fbf3bb6daccf0fe74c9c9565d325d2a21887b,2025,9,0.04438604346021446
387ed82fb8a86970192a0a1de86fbf3bb6daccf0fe74c9c9565d325d2a21887b,2025,10,0.08658607794950386
390086226c2fa53164c5eb905aca34719d5171ca44ce1c76e6501708ace1f402,2025,5,0.049606322016090824
390086226c2fa53164c5eb905aca34719d5171ca44ce1c76e6501708ace1f402,2025,6,0.02520945091030066
390086226c2fa53164c5eb905aca34719d5171ca44ce1c76e6501708ace1f402,2025,7,0.026412063338232178
390086226c2fa53164c5eb905aca34719d5171ca44ce1c76e6501708ace1f402,2025,8,0.026638657751037232
390086226c2fa53164c5eb905aca34719d5171ca44ce1c76e6501708ace1f402,2025,9,0.03701704647128826
390086226c2fa53164c5eb905aca34719d5171ca44ce1c76e6501708ace1f402,2025,10,0.08602343403829031
390d8bca8ff15aa7b8739e96d0bbd174d240ffb4c3ca254e1f2e93839dbf0705,2025,5,0.06466035310616246
390d8bca8ff15aa7b8739e96d0bbd174d240ffb4c3ca254e1f2e93839dbf0705,2025,6,0.02975032585783651
390d8bca8ff15aa7b8739e96d0bbd174d240ffb4c3ca254e1f2e93839dbf0705,2025,7,0.02890616756293853
390d8bca8ff15aa7b8739e96d0bbd174d240ffb4c3ca254e1f2e93839dbf0705,2025,8,0.03206159401908739
390d8bca8ff15aa7b8739e96d0bbd174d240ffb4c3ca254e1f2e93839dbf0705,2025,9,0.04205767008680382
390d8bca8ff15aa7b8739e96d0bbd174d240ffb4c3ca254e1f2e93839dbf0705,2025,10,0.09735887193790092
3984783c0469008842604048d4a09bd672b372563c421950c1afc63100b00af1,2025,5,0.05436143672608794
3984783c0469008842604048d4a09bd672b372563c421950c1afc63100b00af1,2025,6,0.031108640491217008
3984783c0469008842604048d4a09bd672b372563c421950c1afc63100b00af1,2025,7,0.029024799259841735
3984783c0469008842604048d4a09bd672b372563c421950c1afc63100b00af1,2025,8,0.031132651522848383
3984783c0469008842604048d4a09bd672b372563c421950c1afc63100b00af1,2025,9,0.04623115684403829
3984783c0469008842604048d4a09bd672b372563c421950c1afc63100b00af1,2025,10,0.09075335164736648
39b7c55a2447ee58847fdf1fbc214fe19ff6554b466a4248b17836a04398bc57,2025,5,0.06766711712169833
39b7c55a2447ee58847fdf1fbc214fe19ff6554b466a4248b17836a04398bc57,2025,6,0.028811448707423828
39b7c55a2447ee58847fdf1fbc214fe19ff6554b466a4248b17836a04398bc57,2025,7,0.03284371304851241
39b7c55a2447ee58847fdf1fbc214fe19ff6554b466a4248b17836a04398bc57,2025,8,0.029652590956806266
39b7c55a2447ee58847fdf1fbc214fe19ff6554b466a4248b17836a04398bc57,2025,9,0.041891097044563855
39b7c55a2447ee58847fdf1fbc214fe19ff6554b466a4248b17836a04398bc57,2025,10,0.09702054923237868
39f66f2f9807fb085eea698935dd568d0ef41ecbaeffe234a2f9544bcc705653,2025,5,0.06345222469982775
39f66f2f9807fb085eea698935dd568d0ef41ecbaeffe234a2f9544bcc705653,2025,6,0.029785973208002536
39f66f2f9807fb085eea698935dd568d0ef41ecbaeffe234a2f9544bcc705653,2025,7,0.03173775697786814
39f66f2f9807fb085eea698935dd568d0ef41ecbaeffe234a2f9544bcc705653,2025,8,0.03318636237150361
39f66f2f9807fb085eea698935dd568d0ef41ecbaeffe234a2f9544bcc705653,2025,9,0.03954717848530757
39f66f2f9807fb085eea698935dd568d0ef41ecbaeffe234a2f9544bcc705653,2025,10,0.09092482457335264
3a7f8db3395fbfc8ff18dd7a569c25fba5cb6b6b8027b0a40197a8bdc2a89112,2025,5,0.0734653396137018
3a7f8db3395fbfc8ff18dd7a569c25fba5cb6b6b8027b0a40197a8bdc2a89112,2025,6,0.030281161745016844
3a7f8db3395fbfc8ff18dd7a569c25fba5cb6b6b8027b0a40197a8bdc2a89112,2025,7,0.029457984310535642
3a7f8db3395fbfc8ff18dd7a569c25fba5cb6b6b8027b0a40197a8bdc2a89112,2025,8,0.03405769670332724
3a7f8db3395fbfc8ff18dd7a569c25fba5cb6b6b8027b0a40197a8bdc2a89112,2025,9,0.043393622943551265
3a7f8db3395fbfc8ff18dd7a569c25fba5cb6b6b8027b0a40197a8bdc2a89112,2025,10,0.10902203821442376
3b4a3a48242c58022ffcedf96c284b20cf360dcff974b14716a36a4e5115389e,2025,5,0.06705627683786991
3b4a3a48242c58022ffcedf96c284b20cf360dcff974b14716a36a4e5115389e,2025,6,0.038697692134887565
3b4a3a48242c58022ffcedf96c284b20cf360dcff974b14716a36a4e5115389e,2025,7,0.039122379244415244
3b4a3a48242c58022ffcedf96c284b20cf360dcff974b14716a36a4e5115389e,2025,8,0.03378410194600861
3b4a3a48242c58022ffcedf96c284b20cf360dcff974b14716a36a4e5115389e,2025,9,0.0425685562425344
3b4a3a48242c58022ffcedf96c284b20cf360dcff974b14716a36a4e5115389e,2025,10,0.09640588266345843
3b91bd7cb605703d3e1bc2b7327a0f02941d1bcc73d8b074aa26c117a1e04d11,2025,5,0.05198781913702949
3b91bd7cb605703d3e1bc2b7327a0f02941d1bcc73d8b074aa26c117a1e04d11,2025,6,0.027148671705125083
3b91bd7cb605703d3e1bc2b7327a0f02941d1bcc73d8b074aa26c117a1e04d11,2025,7,0.030695886144636027
3b91bd7cb605703d3e1bc2b7327a0f02941d1bcc73d8b074aa26c117a1e04d11,2025,8,0.030375276291560074
3b91bd7cb605703d3e1bc2b7327a0f02941d1bcc73d8b074aa26c117a1e04d11,2025,9,0.0403555406870838
3b91bd7cb605703d3e1bc2b7327a0f02941d1bcc73d8b074aa26c117a1e04d11,2025,10,0.08936114411280739
3b9c69e51bb2908a9c9b922475a4d8c1f9c98571909fe67cb49dceab0aa9893f,2025,5,0.06847810695999232
3b9c69e51bb2908a9c9b922475a4d8c1f9c98571909fe67cb49dceab0aa9893f,2025,6,0.031198104505302592
3b9c69e51bb2908a9c9b922475a4d8c1f9c98571909fe67cb49dceab0aa9893f,2025,7,0.02895274659048459
3b9c69e51bb2908a9c9b922475a4d8c1f9c98571909fe67cb49dceab0aa9893f,2025,8,0.033439957728789264
3b9c69e51bb2908a9c9b922475a4d8c1f9c98571909fe67cb49dceab0aa9893f,2025,9,0.08306639863639345
3b9c69e51bb2908a9c9b922475a4d8c1f9c98571909fe67cb49dceab0aa9893f,2025,10,0.08955139096453194
3c62cc5f1379633332d484687800908f08158e54a20ff8b833a42452c0ff8017,2025,5,0.055229260054411186
3c62cc5f1379633332d484687800908f08158e54a20ff8b833a42452c0ff8017,2025,6,0.028478966749607263
3c62cc5f1379633332d484687800908f08158e54a20ff8b833a42452c0ff8017,2025,7,0.02979454503457148
3c62cc5f1379633332d484687800908f08158e54a20ff8b833a42452c0ff8017,2025,8,0.030364808880003404
3c62cc5f1379633332d484687800908f08158e54a20ff8b833a42452c0ff8017,2025,9,0.03852947640146154
3c62cc5f1379633332d484687800908f08158e54a20ff8b833a42452c0ff8017,2025,10,0.09377814036303807
3da91accf817df33c1a023b666792fb425b56e618f0cd6a1ed513257f17f1303,2025,5,0.06849885394810075
3da91accf817df33c1a023b666792fb425b56e618f0cd6a1ed513257f17f1303,2025,6,0.030516573517853883
3da91accf817df33c1a023b666792fb425b56e618f0cd6a1ed513257f17f1303,2025,7,0.04576085429236354
3da91accf817df33c1a023b666792fb425b56e618f0cd6a1ed513257f17f1303,2025,8,0.0367632735239778
3da91accf817df33c1a023b666792fb425b56e618f0cd6a1ed513257f17f1303,2025,9,0.047626675249170705
3da91accf817df33c1a023b666792fb425b56e618f0cd6a1ed513257f17f1303,2025,10,0.0982732287801377
3e48ef633fbf96aa9e940caaf72705b2433a030ad070592ec22a440e8d3deb1a,2025,5,0.060926104870469386
3e48ef633fbf96aa9e940caaf72705b2433a030ad070592ec22a440e8d3deb1a,2025,6,0.032480247745890076
3e48ef633fbf96aa9e940caaf72705b2433a030ad070592ec22a440e8d3deb1a,2025,7,0.030599130980801408
3e48ef633fbf96aa9e940caaf72705b2433a030ad070592ec22a440e8d3deb1a,2025,8,0.03110321556333235
3e48ef633fbf96aa9e940caaf72705b2433a030ad070592ec22a440e8d3deb1a,2025,9,0.04173875313150109
3e48ef633fbf96aa9e940caaf72705b2433a030ad070592ec22a440e8d3deb1a,2025,10,0.09537269628585729
3e730a396a0a8a4793d084c553f85abd88e155dc87f6efa446581f07dbc739d5,2025,5,0.0658678198765375
3e730a396a0a8a4793d084c553f85abd88e155dc87f6efa446581f07dbc739d5,2025,6,0.03623000912392076
3e730a396a0a8a4793d084c553f85abd88e155dc87f6efa446581f07dbc739d5,2025,7,0.041457148948502304
3e730a396a0a8a4793d084c553f85abd88e155dc87f6efa446581f07dbc739d5,2025,8,0.04354194925991072
3e730a396a0a8a4793d084c553f85abd88e155dc87f6efa446581f07dbc739d5,2025,9,0.045934104529640384
3e730a396a0a8a4793d084c553f85abd88e155dc87f6efa446581f07dbc739d5,2025,10,0.09118434751231873
3ee8c7afb655816646ef0c29c14a66d18ce8b22ae67a53d099bed895f4cec758,2025,5,0.0703798135124735
3ee8c7afb655816646ef0c29c14a66d18ce8b22ae67a53d099bed895f4cec758,2025,6,0.031194719086967863
3ee8c7afb655816646ef0c29c14a66d18ce8b22ae67a53d099bed895f4cec758,2025,7,0.031175916435502393
3ee8c7afb655816646ef0c29c14a66d18ce8b22ae67a53d099bed895f4cec758,2025,8,0.03448396801906841
3ee8c7afb655816646ef0c29c14a66d18ce8b22ae67a53d099bed895f4cec758,2025,9,0.04277078698441903
3ee8c7afb655816646ef0c29c14a66d18ce8b22ae67a53d099bed895f4cec758,2025,10,0.0835069284587706
3ef46eb74164137a17b29db6388168faf6dcda4baf9d0524efecbfd8db0d5517,2025,5,0.05698870689654542
3ef46eb74164137a17b29db6388168faf6dcda4baf9d0524efecbfd8db0d5517,2025,6,0.029163035664722923
3ef46eb74164137a17b29db6388168faf6dcda4baf9d0524efecbfd8db0d5517,2025,7,0.028324629748754646
3ef46eb74164137a17b29db6388168faf6dcda4baf9d0524efecbfd8db0d5517,2025,8,0.029876404868868018
3ef46eb74164137a17b29db6388168faf6dcda4baf9d0524efecbfd8db0d5517,2025,9,0.039616672054911005
3ef46eb74164137a17b29db6388168faf6dcda4baf9d0524efecbfd8db0d5517,2025,10,0.09289252075428088
3f9633e720d2fdfcf21484040253527613ad178c22890973f11e1fc63ec2da24,2025,5,0.07309855211371981
3f9633e720d2fdfcf21484040253527613ad178c22890973f11e1fc63ec2da24,2025,6,0.03043579260468803
3f9633e720d2fdfcf21484040253527613ad178c22890973f11e1fc63ec2da24,2025,7,0.028349141528544106
3f9633e720d2fdfcf21484040253527613ad178c22890973f11e1fc63ec2da24,2025,8,0.030197796939740895
3f9633e720d2fdfcf21484040253527613ad178c22890973f11e1fc63ec2da24,2025,9,0.03652895805075182
3f9633e720d2fdfcf21484040253527613ad178c22890973f11e1fc63ec2da24,2025,10,0.0705144124003476
3fe9b43d3c2ca4dca68a63316d8b786a814646bdd3938fb7435ccc9152facc56,2025,5,0.059676102599357336
3fe9b43d3c2ca4dca68a63316d8b786a814646bdd3938fb7435ccc9152facc56,2025,6,0.02835618964158058
3fe9b43d3c2ca4dca68a63316d8b786a814646bdd3938fb7435ccc9152facc56,2025,7,0.028217482343886775
3fe9b43d3c2ca4dca68a63316d8b786a814646bdd3938fb7435ccc9152facc56,2025,8,0.02791741077519309
3fe9b43d3c2ca4dca68a63316d8b786a814646bdd3938fb7435ccc9152facc56,2025,9,0.04114191248311607
3fe9b43d3c2ca4dca68a63316d8b786a814646bdd3938fb7435ccc9152facc56,2025,10,0.10431783210465728
3ff350a18ed265ac520cb332d5a57705ed906254540e7a2e2b89bf5ae0db5194,2025,5,0.07283437832630757
3ff350a18ed265ac520cb332d5a57705ed906254540e7a2e2b89bf5ae0db5194,2025,6,0.02983956113355
3ff350a18ed265ac520cb332d5a57705ed906254540e7a2e2b89bf5ae0db5194,2025,7,0.028967594905842383
3ff350a18ed265ac520cb332d5a57705ed906254540e7a2e2b89bf5ae0db5194,2025,8,0.03104512409624905
3ff350a18ed265ac520cb332d5a57705ed906254540e7a2e2b89bf5ae0db5194,2025,9,0.04224104122958505
3ff350a18ed265ac520cb332d5a57705ed906254540e7a2e2b89bf5ae0db5194,2025,10,0.10229638782201972
41263e6b4d2d77ff2afaeab5f1eaae1a6556bd56d083c6adbcb97f6e5d259208,2025,5,0.07493014650571675
41263e6b4d2d77ff2afaeab5f1eaae1a6556bd56d083c6adbcb97f6e5d259208,2025,6,0.03242428065249596
41263e6b4d2d77ff2afaeab5f1eaae1a6556bd56d083c6adbcb97f6e5d259208,2025,7,0.039878055733017746
41263e6b4d2d77ff2afaeab5f1eaae1a6556bd56d083c6adbcb97f6e5d259208,2025,8,0.03137762010209953
41263e6b4d2d77ff2afaeab5f1eaae1a6556bd56d083c6adbcb97f6e5d259208,2025,9,0.04295046709623769
41263e6b4d2d77ff2afaeab5f1eaae1a6556bd56d083c6adbcb97f6e5d259208,2025,10,0.09932397438314182
4186e304b2c4ae0e5752520f7b33626441b3fd8e1495a52f07c235143cbb8c18,2025,5,0.07461214061972976
4186e304b2c4ae0e5752520f7b33626441b3fd8e1495a52f07c235143cbb8c18,2025,6,0.030106981602689036
4186e304b2c4ae0e5752520f7b33626441b3fd8e1495a52f07c235143cbb8c18,2025,7,0.0363366810683243
4186e304b2c4ae0e5752520f7b33626441b3fd8e1495a52f07c235143cbb8c18,2025,8,0.03573752177603001
4186e304b2c4ae0e5752520f7b33626441b3fd8e1495a52f07c235143cbb8c18,2025,9,0.043870638968420236
4186e304b2c4ae0e5752520f7b33626441b3fd8e1495a52f07c235143cbb8c18,2025,10,0.11692315441759313
41ee9e6aa5b78b35b6a2cbf8bc962d02125d43ac63ce3c41f929fa3884680aa1,2025,5,0.08852417787174761
41ee9e6aa5b78b35b6a2cbf8bc962d02125d43ac63ce3c41f929fa3884680aa1,2025,6,0.030289022272458294
41ee9e6aa5b78b35b6a2cbf8bc962d02125d43ac63ce3c41f929fa3884680aa1,2025,7,0.030169488897820843
41ee9e6aa5b78b35b6a2cbf8bc962d02125d43ac63ce3c41f929fa3884680aa1,2025,8,0.030600631237474717
41ee9e6aa5b78b35b6a2cbf8bc962d02125d43ac63ce3c41f929fa3884680aa1,2025,9,0.04495296174010362
41ee9e6aa5b78b35b6a2cbf8bc962d02125d43ac63ce3c41f929fa3884680aa1,2025,10,0.10114044403997452
425b5ff504d8283ba697eccac3ce392eb1ceb74584ff153787d152a20355123e,2025,5,0.09990154710411996
425b5ff504d8283ba697eccac3ce392eb1ceb74584ff153787d152a20355123e,2025,6,0.04061479313237089
425b5ff504d8283ba697eccac3ce392eb1ceb74584ff153787d152a20355123e,2025,7,0.05341509059433448
425b5ff504d8283ba697eccac3ce392eb1ceb74584ff153787d152a20355123e,2025,8,0.05701475596186792
425b5ff504d8283ba697eccac3ce392eb1ceb74584ff153787d152a20355123e,2025,9,0.07060409919895765
425b5ff504d8283ba697eccac3ce392eb1ceb74584ff153787d152a20355123e,2025,10,0.08511499435594397
42b6d6e9cfb211fe155f1d3d938b707bb7524462ba407716e62fe7a0f5fc5eb6,2025,5,0.06308333627303052
42b6d6e9cfb211fe155f1d3d938b707bb7524462ba407716e62fe7a0f5fc5eb6,2025,6,0.03283308482565801
42b6d6e9cfb211fe155f1d3d938b707bb7524462ba407716e62fe7a0f5fc5eb6,2025,7,0.032507853389032317
42b6d6e9cfb211fe155f1d3d938b707bb7524462ba407716e62fe7a0f5fc5eb6,2025,8,0.03204042572651963
42b6d6e9cfb211fe155f1d3d938b707bb7524462ba407716e62fe7a0f5fc5eb6,2025,9,0.04217609638373495
42b6d6e9cfb211fe155f1d3d938b707bb7524462ba407716e62fe7a0f5fc5eb6,2025,10,0.09206311744975865
436ff8e761381556134b93e03d687ead23b920a9a06875fedbc58ad44938c7bc,2025,5,0.0484980759877101
436ff8e761381556134b93e03d687ead23b920a9a06875fedbc58ad44938c7bc,2025,6,0.051056705834404734
436ff8e761381556134b93e03d687ead23b920a9a06875fedbc58ad44938c7bc,2025,7,0.041896861285368035
436ff8e761381556134b93e03d687ead23b920a9a06875fedbc58ad44938c7bc,2025,8,0.04020606071629016
436ff8e761381556134b93e03d687ead23b920a9a06875fedbc58ad44938c7bc,2025,9,0.03733306887533665
436ff8e761381556134b93e03d687ead23b920a9a06875fedbc58ad44938c7bc,2025,10,0.07521513975164669
44704dd20023628fdf92c9262437e1baa1fa7aa301c9d4c1c573dc0545b5ed47,2025,5,0.051344780644365366
44704dd20023628fdf92c9262437e1baa1fa7aa301c9d4c1c573dc0545b5ed47,2025,6,0.023379584579781777
44704dd20023628fdf92c9262437e1baa1fa7aa301c9d4c1c573dc0545b5ed47,2025,7,0.02234425394736415
44704dd20023628fdf92c9262437e1baa1fa7aa301c9d4c1c573dc0545b5ed47,2025,8,0.026052391979976317
44704dd20023628fdf92c9262437e1baa1fa7aa301c9d4c1c573dc0545b5ed47,2025,9,0.037190533187013826
44704dd20023628fdf92c9262437e1baa1fa7aa301c9d4c1c573dc0545b5ed47,2025,10,0.08233847702979519
44e71bf11fdaaee10d16cdce41c7fc206dc5e9a6e668fa894e2c0b690ec117ef,2025,5,0.06542299179116044
44e71bf11fdaaee10d16cdce41c7fc206dc5e9a6e668fa894e2c0b690ec117ef,2025,6,0.03542299026380438
44e71bf11fdaaee10d16cdce41c7fc206dc5e9a6e668fa894e2c0b690ec117ef,2025,7,0.03082647188524642
44e71bf11fdaaee10d16cdce41c7fc206dc5e9a6e668fa894e2c0b690ec117ef,2025,8,0.0318753654671922
44e71bf11fdaaee10d16cdce41c7fc206dc5e9a6e668fa894e2c0b690ec117ef,2025,9,0.041192085556990644
44e71bf11fdaaee10d16cdce41c7fc206dc5e9a6e668fa894e2c0b690ec117ef,2025,10,0.08733361724681707
44f25830b97ac76fb65e0f243d37398a50929a89265c981d24c394301a376457,2025,5,0.06683199384033398
44f25830b97ac76fb65e0f243d37398a50929a89265c981d24c394301a376457,2025,6,0.030447881470970842
44f25830b97ac76fb65e0f243d37398a50929a89265c981d24c394301a376457,2025,7,0.03296742387331266
44f25830b97ac76fb65e0f243d37398a50929a89265c981d24c394301a376457,2025,8,0.03481183293302955
44f25830b97ac76fb65e0f243d37398a50929a89265c981d24c394301a376457,2025,9,0.041651203195599416
44f25830b97ac76fb65e0f243d37398a50929a89265c981d24c394301a376457,2025,10,0.08863828366146427
45201bdadf9f1726bf9ad3bb4950620d2cbdc34cc431128c4c73113bbb4c2ad5,2025,5,0.06175522627352971
45201bdadf9f1726bf9ad3bb4950620d2cbdc34cc431128c4c73113bbb4c2ad5,2025,6,0.038906621126205375
45201bdadf9f1726bf9ad3bb4950620d2cbdc34cc431128c4c73113bbb4c2ad5,2025,7,0.03541783168484169
45201bdadf9f1726bf9ad3bb4950620d2cbdc34cc431128c4c73113bbb4c2ad5,2025,8,0.039020741388691736
45201bdadf9f1726bf9ad3bb4950620d2cbdc34cc431128c4c73113bbb4c2ad5,2025,9,0.04390936266620811
